comment_id,score
223005271,0.02155354078048596
223141419,0.05926839787456545
223144031,0.234391091793748
223182148,0.04524496239780171
223215007,0.03408644292531765
223254963,0.03505809189518098
223255659,0.21956034427071872
223281457,0.0016422518298815497
223383894,0.12859979879066502
223463043,-0.03705981340336423
223605642,0.05623059577107287
223664801,0.024314472491424995
223691709,0.118682472255314
223736409,0.05421217864850447
223770811,0.016549129848840348
223814813,0.1907930745797908
223814996,0.1917379350944716
223815056,0.21501693211129777
223817736,0.016906226719161373
223893272,0.07741535497538603
223929929,0.12544280705454647
224038121,0.06321604676812816
224187568,0.028159194098843814
224221867,0.0813207030741877
224287981,0.05681514556604589
224324898,-0.0022301725084864776
224452905,0.30596304955713927
224456079,0.3711725290818437
224459118,0.0909539573232962
224573726,0.0588082671067024
224588253,0.12270383957992514
224649021,0.10530001842113569
224710534,0.2905375399179032
224900429,0.2173336255756478
224927892,0.3059561602290285
224979526,0.392430678439026
224979771,0.11770111768098253
225073963,0.06548886285878625
225097387,0.3730873059778802
225180932,0.05981735863017543
225237410,0.0955218410799657
225244022,0.13141168057532876
225250450,0.13124456340295673
225334194,0.343361020572456
225334327,0.17666846870802336
225336411,0.2490090161351373
225394119,0.1241507374478288
225440908,0.11956450411785838
225441963,0.10948096171549698
225471042,0.03739186714162408
225499428,-0.0032664396727588516
225505653,0.020494751019079813
225522865,0.2472710193253781
225523530,0.3605856547348546
225523671,0.1711622411353908
225635254,0.0498721634986691
225644276,0.05134190550020514
225695038,0.06486802385763943
225792539,0.13708979993230508
225820002,0.019488424316072485
225856443,-0.024229035219956528
225948714,0.37986935326655014
226066112,0.1339485190250487
226145940,0.4963548880039961
226149223,0.014776917392659603
226153363,0.3302119345282106
226153720,0.4657037138530863
226168587,0.17327122820993887
226214931,0.0940053611500456
226259222,0.024406270528696396
226305483,0.03779487343747082
226309039,0.1329097683390013
226317071,0.046831427237892485
226349955,0.02120275752092826
226378345,0.22976609809634993
226384092,0.061806576475120605
226443329,0.0064322158861369605
226460366,0.38729490088759955
226528741,0.02393851223021621
226563232,0.23917283493258465
226566874,0.054379564296605905
226616065,0.19954728742421116
226727259,0.06362774974490265
226728552,-0.016732416807119427
226815098,0.10728920947000586
226816293,0.01923113056767664
226854589,0.07377184637008449
226915812,0.12400433965693242
226943971,0.14888291322430214
227049056,0.11291073463258217
227191681,0.08187661587642414
227222821,0.09364265558994228
227245464,0.04487703072644991
227265049,0.04775861700237291
227343378,0.08009168266181906
227396358,0.09081604028386996
227439634,0.23956315583369225
227456103,0.0673178166337873
227477634,0.160831806656939
227487359,0.11772275414652776
227557037,0.26406201454883615
227574058,0.07840742213625583
227622559,0.08870524386687348
227707035,0.03409110417400679
227780905,0.13789576825572836
227838805,0.031641275792599274
227873555,0.08713611691319822
227895718,0.03189243462683578
227898888,0.19669414073990077
228089024,0.046044141317320236
228090642,0.024420709532892423
228460136,0.03939237232432518
228467847,0.1272789142843042
228470560,0.09607379913870535
228501996,0.10458573965535137
228527926,0.14156904995536995
228567982,0.026396615926204684
228753808,0.22252430318839161
228779761,0.10475385228151159
228807641,0.029081827196392993
228827785,0.06896702781848325
228835276,-0.00035299944805605374
228914388,0.041858926162155946
228937586,0.003479447530905698
228952301,0.29407794979101876
228966926,0.17807507330282812
228967249,0.12781089680400595
228969303,0.0695958527434584
229050462,0.0055829425115450255
229181312,0.057399698536054304
229213234,0.0272857326432176
229430578,0.07088194332704542
229452184,0.06613585006598659
229506661,0.39974804168995204
229536715,0.0690250429735922
229576416,0.00759528781553059
229724633,0.08165612627296887
229753581,0.052360116968444476
229790403,0.21092558668280564
229797796,0.10309279486410959
229878310,0.015403102466381675
230052826,0.07731924527377687
230181948,0.10364512123270038
230224770,0.14620296327070814
230228997,0.05484713452912088
230423185,0.03623976462305608
230436699,0.08586256674871948
230470008,0.12555581114204273
230546005,0.25706649481595123
230550271,0.09008634829125566
230592043,0.08550110418625281
230593031,0.17040704975120322
230654056,-0.0004665572757410648
230705082,0.02269947112176561
230723384,0.06012728090010786
230780706,-0.012592607257359723
230803091,0.07748844234427732
230918470,0.05181672479345356
230925902,0.17956815241394844
231022441,0.13551348990507064
231192574,0.27161502384662217
231217648,0.0320012537969945
231219259,0.11322671180684808
231242316,0.13992607212156344
231342162,0.02232155779591614
231342439,0.14157465017153556
231364544,0.0489538084680653
231496728,-0.018064378596615388
231533685,0.08770799411006944
231550503,0.058707964284190325
231686914,0.04309089427716708
231716785,0.07764912523910675
231741716,0.0672051827086203
231772931,0.3570123875796073
231816638,0.01760775163135926
231857297,0.1529113432217688
231919145,0.012545661389830164
231956117,0.10703448014658444
232025925,0.09087269509355196
232053192,0.12524084576437966
232087805,0.03257931484732571
232092345,0.03324911754010782
232128778,0.022155310996442117
232229832,0.2949666064927877
232277929,0.007816936576845644
232315880,0.037821887608998836
232347482,0.151799183325091
232440104,0.14397432142925684
232489426,-0.0148717707430676
232581461,0.24235581792194755
232713797,0.15684339832746352
232783028,0.1645818409587862
232797554,0.033846169561870025
232806987,0.04146097524322486
232815228,-0.02695564679359934
233105969,0.4338617584962472
233235602,0.0697250458379514
233525204,0.08956176637631794
233539582,0.1654140381162379
233574914,0.12374364004724633
233577373,-0.018577220231375133
233659896,0.03398248728103429
233690468,0.02563924449342165
233753526,0.06180371418386921
233822986,0.17064571972367892
233846114,0.20663356333452393
233862894,0.10815659159389447
233864474,0.08239913355426343
234008396,0.35977804390575774
234233376,0.0234751636511117
234257579,0.10856476740941774
234298673,-0.004681581223561042
234374480,0.10661729884068177
234391758,0.07453863886247943
234413627,0.03493303346652415
234485486,0.04061277842275545
234786304,-0.009912535207377296
234808470,0.07306046808765743
234857045,0.046540461134609926
234967265,0.10304479314757128
235004846,0.040828687197136185
235164451,-0.0069363791312234135
235182084,0.006326118248784825
235219002,0.037031714318978254
235325694,0.008530003116481208
235331773,0.5394256711907843
235336434,0.07373603911363041
235463495,0.015710663616512167
235626371,0.018728201925835526
235671663,0.295324252354931
235675484,0.2806690806781874
235684842,0.22668796164466684
235826242,0.06550077645952854
235878254,0.106832852012719
235880078,0.019988170458061616
235887627,0.10131014649152738
235887999,0.11559496861047115
235906434,0.0712640531437668
235978034,0.05258972145432629
236062100,0.07340578388641975
236127317,0.15922943033311845
236389626,0.12483820013677233
236451207,0.13115947138535025
236458266,0.06440478845547852
236807663,0.05343763091831391
236837493,0.061555092601400574
236997805,0.04593155121589415
237003154,0.18358603462163248
237008252,0.17816913350765948
237011208,0.26729028119350284
237039681,0.10818818165550138
237100370,-0.024305868890246232
237105598,0.120133172765343
237268801,0.04842383158550765
237372503,0.0631081124632232
237536795,0.10829020240548735
237702963,0.1750385897421802
237809288,-0.005805701393179881
237834487,0.2573188216107453
237870527,0.053222272096228915
237873848,0.16115337065846513
237924726,0.0591164986554423
237931499,0.017474370027019792
237996195,0.21072649115244196
237998771,0.16894459638273143
238100956,0.21432515656799483
238102400,0.04832937066189662
238135679,0.053345548587769326
238470698,0.06644654637463177
238483414,0.18424645874511442
238534102,0.5436981973006898
238893943,0.01874276192928147
238912538,0.0574774951429281
239057101,0.07398879410207049
239346678,0.35286847067244453
239513186,0.2687978307300936
239603418,0.09828214415289933
239899730,0.06046530075460857
239960660,0.122171520430847
240217981,0.1335255115058543
240258297,0.561750797698994
240271737,0.13426198354736885
240273184,0.12999797924527923
240311720,0.09693454933400633
240399054,-0.02014010184079766
240441632,0.03848315011642807
240534406,0.032181254428203375
240576325,0.5715125222858719
240614758,0.10271145646547401
240616459,0.04271521097683358
240639487,0.01916032988651974
240679860,0.004214380228807074
240757793,-0.0015905393042422097
240786909,0.14623302933116042
240956002,0.09989589100966599
240962457,0.07972166972351913
241069668,0.015622084488062656
241099363,0.4394670823171305
241135548,0.09824513449806632
241152581,0.051811981755303764
241206994,0.06122886011447997
241313396,0.15843092535801223
241335920,0.07775305984187653
241404976,0.18363794187982163
241501093,0.09805253441725101
241512692,0.05586143625432868
241514925,0.08781514349773485
241656713,0.06671904281133527
241723105,0.12309865232714001
241768965,0.18387639446655626
241788791,0.31662809234794853
241838218,0.3228138431111979
241838386,0.16894958345752323
242045347,0.11055615284371512
242168900,0.1599217181452992
242374090,0.20769619324971816
242498631,0.09173196241936282
242515422,0.009140645135910515
242532867,0.003168143953180675
242543572,0.24727821139050474
242578795,0.021389096696329993
242591983,0.004600720835930459
242593059,0.09785924453874507
242593583,-0.005515379454497343
242597252,-0.04452679453436621
242618791,-0.0332163632950607
242677841,0.24000549662696846
242689736,0.02877902349251094
242743994,0.19354970589940856
242750548,0.15624929511884242
242825222,0.07196068467910197
242854020,-0.006469436296997484
242895981,0.0441131786474004
242933911,0.013782165858547437
243118660,0.19435970060093138
243210653,0.06206415028632614
243231871,0.07899993486259732
243233269,0.08709948086507915
243490749,0.07355014409159844
243539463,0.007757128632213145
243585376,0.1654204438555001
243672435,0.025128226879431465
243797861,0.09994843532988591
243946684,0.2724465403821613
243948145,0.12033182358575818
244023574,0.0011817867790002053
244038697,0.08464117554884285
244317666,0.024399875052292377
244378766,0.23529866019186915
244416282,0.046202399880653985
244511780,0.0346494138517085
244620791,0.046383362913109405
244649197,0.03631511427133426
244803901,0.07042302648567705
244846206,0.07832566854690183
245010510,0.03151255304452829
245012593,0.057066756183477264
245012894,0.02115204337949986
245013002,0.18120887254927912
245040958,0.06914621223744635
245042659,0.1329208121889725
245045826,0.04338784618748279
245094690,0.14010399217734743
245215835,-0.014535515123805666
245326230,0.07291131443531415
245373329,0.3975797829555139
245408098,0.4171233012022382
245408997,0.3270188900992903
245498631,0.04621097401838238
245559163,0.0584611961569767
245663868,0.037534405688934985
245664007,0.09578970088981552
245737821,0.03744339102804799
245759149,0.08914739631037322
245873888,0.14107035054705197
245893657,0.02095820453910223
245905876,0.0613004407089533
245936673,0.2217539416622972
245945483,0.05187048348408794
246095681,0.014195268143774937
246426258,0.062357457392533525
246439353,0.4191205923601643
246508836,0.02545622213759563
246592373,0.07494612549026898
246618280,0.3223472705004632
246638724,0.020434956119035525
246764333,0.03427846889091982
246779898,0.12493436040360087
246803754,0.0716974486048568
246807504,0.04803558160586979
246832211,0.20615578670901938
246884411,0.058373331771899364
247080203,0.05778046288138225
247230177,0.04661414268522328
247231629,0.07485303168614268
247344301,0.01595011157844309
247366823,0.3860218950610963
247433203,-0.031271226577270494
247557115,0.021110498574483695
247682770,0.08298213538538754
247682800,0.010189120095478076
247976098,0.022658239722776648
248058259,0.06287846208475553
248107108,0.15999552424322191
248215933,0.17626889203310525
248355316,0.13170098432755695
248365237,0.16337688500243966
248365699,0.1774362976253541
248476310,0.04252573551837914
248496122,0.03784379808633509
248581407,0.1883710290889792
248581590,0.22497336011125893
248698951,-0.0018980147376481474
248778676,-0.034151107759761656
248788854,0.20193315417902738
248789206,0.09402605904227501
248861053,0.021322843007956414
248867267,0.20081086680205773
248919466,-0.032479994371131464
248941077,0.08060715885775266
249077956,0.15504185554883196
249116632,0.15297694061391265
249118271,0.10656769790190175
249120088,0.12183546960095801
249136254,0.2738665997741324
249184987,0.13914691123619574
249312324,-0.01514063653932244
249440354,0.4229590945605012
249647129,0.3972678056409149
249666646,0.11027225880466081
249730405,0.08701875685397834
249731846,0.11660007970185363
249737981,0.048373224071934146
249746713,0.04393905491520113
249785726,0.5214830736975633
249870095,0.0722600970780618
250007449,0.1305287452981836
250133711,0.03297350408337627
250138600,0.33021784217005445
250241885,0.21446666811848153
250249786,0.15062697374084244
250401944,0.05577641172071384
250447229,0.07746030754998653
250496952,0.12324541287607801
250510953,0.0614540252623953
250512930,0.07863431232097604
250557841,0.07567226148689687
250637064,0.038319442927608735
250661044,-0.024842768722752935
250662504,0.07336699180127178
250711506,0.046493907422256786
250713100,0.2801708231723119
250854577,0.06961291836099713
251055942,-0.004618561317342895
251056147,0.035369428208136273
251088057,0.061605475569494264
251256503,0.027862387520982333
251352996,0.01971687235839995
251380897,-0.00869653443304804
251418297,0.12757928364674193
251469257,0.08439221914966115
251471824,0.04984097932611277
251504657,0.08844385506332977
251530639,0.02087950046854275
251543420,0.12879200809819744
251647149,0.04440647927935809
251702660,0.3553230832271873
251823197,0.28881138997940137
251825894,0.39508621840959646
252187454,0.0146027489526943
252365330,0.0493695865707806
252387727,0.1232218157937684
252495011,-0.0002471019432493289
252628919,0.11842328336054346
252644024,0.09469302550921059
252680704,0.2155370872960639
252681772,0.21623480306854104
252688889,0.10996817647245319
252712157,0.06992445718843854
252831227,0.2576269273449363
252850122,0.11017284785542368
252854749,0.33343692667432767
252899797,0.030002640519424636
252908051,0.05037075949883563
252935656,0.005620146977410593
253022530,0.0051790429996779255
253101630,0.09932059461259715
253129366,0.05290402555985067
253137772,0.1287422487092344
253137818,0.07590696055998902
253176301,0.07374955661689073
253187139,0.02915794773360738
253358723,0.13594394558065465
253601130,0.16303403188054882
253729986,0.20091638380200477
253781943,0.1048126930134318
253782509,0.025970084827280637
254029816,0.09649943511512252
254039067,0.2602338829510818
254105856,0.06929038170826067
254118935,0.11220361341067576
254181383,0.04641477783927861
254396713,0.02499090740077751
254411967,0.1548186429447667
254506429,0.2796891551261397
254618033,0.39313087041205863
254619686,0.08831889524784162
254700342,-0.006428863870800779
254708094,0.07498690437314812
254738832,0.060017851952206124
254926224,0.0627587463699931
255001369,0.060964069632260594
255006868,0.10566444476419268
255010833,0.06689677682767799
255105511,0.19375795635464615
255349900,0.4165675126893189
255450513,0.08144178308847863
255451125,0.17280543421946945
255520129,-0.015427233549736671
255525769,0.16266631539559143
255804660,0.10325050490878009
255823618,0.299727294304289
255830882,0.11571024007172565
255871640,0.10563383522798395
255872519,0.10241815565047103
255874350,0.09904396291631018
255875516,0.010341726005432771
256007991,0.08372635509038001
256142078,0.051537382368289024
256236875,0.15666578496827646
256251077,0.20558995735353544
256251275,0.15116121909641939
256280066,0.02988588856605798
256285763,0.008357968547797748
256306468,0.3010455631103658
256319976,0.06717626838588112
256439640,0.06380604909608456
256454147,0.002551979946487447
256533237,0.06339501115266617
256624202,0.0879705863554214
256628812,0.06259476952605791
256762517,0.4235781917655347
256845096,0.10839278639845779
257086935,0.05786147458273956
257099998,0.2378536183599746
257100444,0.2518980647936116
257100648,0.3144128643891271
257101654,0.07992054328094889
257279878,0.12080043436295454
257397822,0.13807318707786148
257488228,-0.01837910889637922
257502258,0.0848892091572527
257506525,0.2918589423927239
257507561,0.2729323360524577
257602153,0.12107279529070655
257719082,-0.05554872057800868
257732363,0.17502488761941698
257983188,0.20352206724030006
257991546,0.09224798429187434
257998671,0.23022528393324748
257999566,0.040141277658338144
258054090,0.13129896782857664
258126170,0.28075691135050873
258285043,0.2418657652372407
258287385,0.17168297069114985
258308252,0.04184476253439638
258418815,0.06608799029769773
258696035,0.11945991491018074
258789630,0.0010821921128218448
258818988,-0.014740216598948024
258876891,0.1404843095175561
258878731,0.11175249763701879
259044642,0.06375929451238196
259067219,0.09698953805002107
259094760,0.13725674786619346
259202344,0.14874459572450255
259249199,0.07140204903036051
259468161,0.11235062655351866
259701108,0.14306180810421185
259711336,0.07697449786589683
259717304,0.08478286701273227
259775397,-0.011363232524865208
259871223,0.15757767597744063
259874213,0.16287659583956704
259920374,0.1199696579286922
259928595,0.014488226015532063
260145064,0.1673120391141282
260147232,0.22182241067550051
260271185,0.1910471506645962
260272356,0.09623757418933138
260285697,0.10703306008095606
260298586,-0.013623216921719798
260412712,0.16821282737138885
260481387,0.1380762030240596
260633824,0.05352136626292381
260900794,0.05391413453281651
260975827,0.0879841986629002
260992319,0.03487595957931979
261223765,0.15989675652352467
261269342,0.12937881368378681
261418693,0.017686977326485782
261456168,0.2571173087450418
261496300,-0.003617062241533457
261583196,-0.03563966571906725
261651346,0.0547863665892703
261652090,0.15441859061174862
261748650,0.03595605168544984
261822477,0.013255130622856038
261845243,0.11525992969238413
261886443,0.016280723870273715
261907113,-0.010060973080115818
262021053,0.058290393875839536
262081832,0.011771421748393032
262383471,0.02113966857071404
262395068,-0.006541978411066518
262403693,0.07202054747266441
262461396,0.11950692250626738
262477612,0.018362289071673872
262508759,0.03816862919715302
262539306,0.08616278786587964
262611698,0.08449162200000161
262657059,0.06708983628874143
262815636,0.4485781155408257
262816815,0.5532400669649956
263006418,0.21287508181573345
263351300,0.026742849273685844
263382391,0.06750964205431145
263424317,0.2878944179368066
263425820,0.08101758008421141
263445331,0.31829876485909825
263450770,0.12024480124551538
263609269,-0.013242612827285151
263655432,0.32750631352754256
263809989,0.12187370477684009
263884246,0.10782264230176013
263944227,0.011382971631937806
263967128,0.09146934608200298
264010274,0.07133040627757234
264207752,0.003857934373945812
264362007,0.11679804884893216
264371340,0.051433337864343606
264449370,0.41929231082472784
264449650,0.23565616575598125
264565586,0.18379667578517345
264566926,0.05679716769029934
264582575,0.026795612023435084
264593090,-0.025446133797531696
264719733,0.09124183852302917
264732082,0.16376802428756293
264837250,0.047330291692298604
264863860,0.03141422810832053
264869331,0.0014615173018723525
264882406,0.06966868227658109
264977764,0.028552017997121024
265059169,-0.0018856590724717279
265070855,0.0020486955294803343
265208117,0.10778395560476328
265290159,0.06705554834337427
265338155,-0.018657581480355644
265362794,0.03756677573623808
265747543,-0.01797136664822531
265753943,0.03808135707326281
265755717,0.28200558143696364
265789123,0.08057892586590175
265790663,0.05956762704634586
266042630,0.04714813727975434
266052725,0.15287956373436698
266074372,0.0736958072551932
266089494,0.1383964691210246
266176551,-0.010446463192924839
266216225,0.035782192977777114
266249006,0.13074985684308454
266249567,0.284852094767172
266301473,0.14717200865031532
266345207,0.0433146999941258
266370065,0.05378439336934343
266425560,0.46264987625064335
266429734,0.01547481055306602
266473776,0.043102562728211044
266495881,0.07004436369836275
266506727,0.15155802387054013
266653945,0.08294630785926457
266669855,-0.0046175046206835615
266764864,0.10996542909616831
267012488,0.049280790161352624
267040013,0.12922201141372597
267040393,0.16904282724814942
267232131,0.13507052437604583
267234781,0.06626226057860395
267274709,0.10221079210116121
267335722,0.06446754718526326
267377703,-0.017173713872755618
267396066,0.06954094747802411
267409438,0.20041214594240497
267567143,0.00013295482618822657
267591505,0.08615278813572316
267653485,0.0774213461500052
267653630,0.22167878339245445
267779112,0.14077496576052806
267797136,0.06763983881798769
267819856,0.07695652931779784
267821375,0.0380951612513952
267828342,0.14764555141168567
268086359,0.1714469549202081
268175863,0.009629344007800536
268230753,-0.017901711283124788
268315314,0.01110523855666034
268387029,0.02939659632542191
268487692,0.23372401522982525
268554288,0.47242081762450294
268596420,0.040632012572922406
268665844,0.06062505466742912
268781323,0.09652130511873294
268795803,0.5600362483249526
268797961,0.15031267780638852
268949107,-0.014326754219970608
269055372,0.03535840245081594
269134458,0.08833102085486456
269162457,0.3748522794583631
269375915,-0.0036884092529843246
269447457,0.14478319948433538
269620893,0.16959497252798916
269644398,0.28957089261670166
269645112,0.2917222749130559
269669008,0.6179440272055403
269773119,0.16080278966035852
269936113,0.0710064214997278
270053277,0.36626003169787347
270092842,0.11484779561850203
270144533,0.03486413067000309
270158485,0.1263671285115534
270227263,0.4130738528713521
270227418,0.41307385287135223
270227815,0.4130738528713521
270264102,0.2127210334752867
270319312,-0.03583972549259479
270372906,0.09180541680453441
270409814,0.10096672192886058
270445383,0.011897034349364798
270482843,0.030756967566886215
270539065,0.06831524269984197
270584047,0.004594661133492349
270679067,0.09749299588635706
270810139,0.10698299500490781
270871372,0.391619248670932
270884338,0.0371796895067176
270892848,0.014324441809295234
271081952,0.19872712815519727
271117204,0.0625779995900777
271215852,0.18420857357974188
271300036,0.09757839704085407
271370188,0.04643881794668804
271463102,0.3733901569537842
271467326,0.09214767325128184
271505678,0.36146295138398477
271529459,0.2108428598623567
271533961,0.06497544688076505
271650050,0.00837662653412298
271671732,0.3831719779220939
271695288,0.08619117968010645
271715629,0.02644018307480917
271836187,0.08462161421850714
271864772,0.057381054408330384
271978367,0.023219512718962994
271988730,-0.015463269732890306
272002969,0.11596998432651787
272005623,0.08175811131109932
272029954,0.10396697321194645
272088441,-0.010626710547139762
272165090,0.12539620827720438
272207997,0.041702519809576274
272564722,0.5642582877066812
272613559,-0.03479784295558226
272737096,0.08204928119124955
272969895,0.050752104533299564
272984241,0.11570422740442363
273101293,-0.003735981219792704
273124276,-0.006724187528594265
273188639,0.03339874789658051
273245999,0.1427181311299293
273276716,0.022327322051298535
273279129,0.15130384587591006
273305778,0.2763008415726248
273315043,0.13895846704421494
273340532,0.0035118170931443607
273472286,0.07100926320631488
273567764,0.026617251381745574
273596771,0.05858579844624742
273819939,0.05950433132895604
273875310,-0.03343593962409219
273968497,0.06530709761780255
274149968,0.0245216375364522
274247017,0.03650449679985581
274402456,0.041215166581400495
274508764,0.18672167977733808
274543711,0.35168162116525137
274555490,0.08785874147356079
274564723,0.07456724260970247
274723672,0.4930297669519299
274789972,0.030474780660305796
274805776,0.0006276294909562767
274849305,0.015374162864503924
274856598,0.07501094231827782
275194962,0.01869458496465655
275343705,0.04750727261676725
275520344,0.16732338608794398
275797183,0.042572741858575805
275812977,0.042572741858575805
275837790,0.2173007659799636
275934488,-0.01743653052807518
275953376,0.031147120809637368
275963806,0.012354757490300666
275991208,0.047388274976107536
276003805,0.12116123545318742
276057162,0.3675770305119912
276063878,0.07812485420116577
276066650,0.039363711148058644
276131561,0.07641371154215199
276134650,0.08202590072837858
276247045,0.0415731136592504
276463611,0.15355494706841805
276513092,0.1196301948532399
276546246,0.2659866745121808
276621416,0.049397497702767704
276632832,0.1450222834024789
276758334,0.2525214373557038
276776753,0.19525641261826895
276889295,0.1291229376128173
276910985,0.0805047973442403
276966153,0.10426352178808523
277021498,0.06527524315326969
277030278,0.13070417280179963
277055882,0.2692809195036582
277056816,0.14084565834288215
277061282,0.11060918993808157
277072243,-0.025324687280235417
277101444,0.1575561928328092
277124894,0.041121119181195355
277220937,0.0890749951886394
277225762,0.11257826503625334
277241185,0.06710010859278634
277409607,0.15055647416881834
277569724,0.13761121266079018
277626570,-0.022737514803828525
277786451,0.12525029404603166
277791478,0.079455504308801
277798355,0.09359361760475833
278071348,0.10037453478805189
278172994,0.03844661861546189
278187731,0.06554050897063365
278221037,0.28064986650265356
278261113,0.2587672673081299
278313159,0.25181823602317965
278364265,-0.019154673968740744
278374016,0.39781389715776805
278433053,0.05404328341854743
278464355,0.1446114358117907
278564519,0.056509714845132966
278618367,0.1287759401345737
278724743,0.3593248890982258
278724966,0.272557097687675
278808355,0.15417022487158744
279166411,0.23953699238788614
279185740,-0.012318062789549541
279286703,0.1659234958981225
279290808,0.025131217992512726
279460842,0.06834541447810752
279523709,0.05885438479746757
279546344,0.20949375909770818
279591043,0.09241463180969793
279629225,0.061347836895274004
279631652,0.0015072918757109387
279803552,0.06888856553773143
279803713,0.030200530839606794
279819458,0.053351989298439054
280005557,0.05450294964455261
280030067,0.17814433472580085
280054415,0.06704333206772167
280184980,0.17182616222840114
280402905,0.01670679328297399
280416276,0.30514054617827846
280465182,0.08484966390791834
280517524,0.08709800502657677
280741054,0.04329905407226718
280784896,0.3307270467765192
280837934,0.062318288407345164
280857250,0.2980338512332833
280915173,0.16021908206690239
280944483,0.04813087211875199
281007756,0.03481071538030779
281008635,0.09445751663304519
281104452,0.45787174648971163
281309858,0.2753927503341043
281433338,0.1273583165797465
281438579,0.0009614912852634987
281456940,0.12400915663829529
281489432,0.14527255007635234
281528299,0.11647405183706117
281628360,0.04847230289565384
281707123,0.181647227292441
281764685,0.5646264454138409
281839670,0.020905483763036484
282060238,0.062343727034470116
282076588,0.07040069956498167
282184219,0.19395493804528244
282199992,0.056142623193440454
282228940,0.036112230568143514
282259112,0.0647420118452417
282338078,0.10807312515275867
282395739,0.06423649787770773
282510923,0.3158925097686581
282768511,0.29801627085692417
282769573,0.33102637858020645
282825330,0.1022779639711792
282848184,0.024636341839072942
282867873,0.019725327813706395
282928902,0.09806805612449106
282929185,0.002444260690975371
282929876,0.17435691688537153
282938514,-0.015327183390297927
282998881,-0.018181113141258573
283019569,0.10649261063456263
283097815,0.3329867663257563
283098146,0.39435703792892374
283247757,0.1187060185820163
283395073,0.017215007286522532
283443511,0.22833680869975703
283451306,0.10286475093352919
283634431,0.4453266425707595
283678438,0.1453081292253578
283727440,-0.00802983441826377
283774651,-0.015177693958729005
283831753,0.0859358219708101
283893499,0.042463560898207624
283895923,0.0420990256626339
283903666,0.45660023174628583
283927926,0.10926163188322192
284082657,0.08929064300007986
284241404,0.0684108947142196
284371031,0.04942052839303747
284387679,0.17896493625282953
284393607,0.3142408448925246
284406246,0.004281029917830047
284462145,-0.005886019892566791
284541718,0.2223264336650944
284583056,0.03871918769833251
284593727,0.055449517170775585
284637492,0.0871767059450583
284650533,0.08105609888676768
284653555,0.0222877683376815
284712240,0.047481844705818
284774320,0.040713700297956054
284774723,0.03796356605390784
284782793,-0.011056823796982126
284797360,0.1188851111192015
284797998,0.12208828659655736
284866308,0.26504020807827366
284945132,0.0360390104448951
284945794,0.15764277209680605
284948158,0.026255745399186105
285250933,0.347085440318044
285268135,0.3473408771513098
285297400,0.009504496135564013
285441162,0.014496808791260573
285572891,0.1844828919080926
285690692,0.13471240213809577
285706758,0.02148155455805146
285746545,0.3252081334144261
286131282,-0.001811816093496732
286266632,0.1031911401269719
286283330,0.06057577625643065
286453417,0.1045697314893303
286590364,0.19333159998081806
286853022,0.19608083423530423
286930097,0.017897435960860443
286993169,0.1353386035277492
286993345,0.3352783866850447
287150939,0.03023896775284971
287575300,0.10839903987114594
287697286,0.0645900899952388
287701393,0.003061607614361965
287714469,0.0039042969459019868
287741043,-0.02123562169612133
287764533,0.10279184516132474
287774128,-0.025604636404126233
287865971,0.5290490586992338
287897643,0.08708167368901792
287921413,0.013074221375860586
288144751,-0.01741595349672275
288410463,0.13026480028719772
288414879,0.24548543454114205
288418338,0.17957571095132294
288569800,0.3865876653796494
288592492,0.0017232200155303454
288609610,0.0005289177767428994
288636497,0.02639766631300508
288697462,0.008458164498217985
288864157,0.06601526364556638
288899979,0.18809160189798851
288929194,0.03661971343188743
288957820,0.08252991169418902
288970193,0.06047791423720209
288978578,0.11128980802638912
289023565,0.08693310602430358
289162608,0.21634444219197077
289187819,0.12823763025214713
289195398,0.04848120275624526
289387954,0.09376827394938336
289412139,0.049686884671346736
289559324,0.08675773826966045
289577179,0.05353635216616623
289691479,0.01928743949141786
289834713,0.006738198703915836
289912846,0.1264775941419899
289947959,0.08669578817956614
289986376,0.1075412601782444
290029005,0.0843903625212105
290575871,0.232323346796393
290582621,0.05185744162536084
290760943,0.12247544044120848
290810669,0.06525244756596045
290851718,0.06718457483274183
290859994,0.043366687280433136
290902294,0.11880500536103208
291041502,0.09876365488111838
291052548,0.07502044874119113
291183860,0.3529870321125993
291184848,0.2928430279655566
291186885,0.2776587321349795
291296083,0.03943049360867671
291448184,-0.013997766242274175
291512960,0.1271935102758427
291520555,0.21623776990580953
291528180,0.06393899890182372
291528856,-0.017624336093715248
291534288,0.0832143816642068
291641651,0.21850168305333476
291693957,0.006212320632268169
291700035,0.3151481681624999
291732779,0.06876418237302177
291733521,0.01679610218203045
291849068,0.005535816788744392
291902117,0.0359091643286763
292425959,0.014492364232727428
292634670,0.0226315223149988
292684072,0.03237478133508452
292949579,0.03771994324059329
293045849,0.07530783080739381
293061039,-0.003064602544554325
293223226,0.1264214490997011
293364718,0.010896552515798474
293387154,0.323548099065335
293459445,0.0075338478410042
293504102,0.3925325217587876
293545900,0.08968505189521955
293613743,0.028300220172132694
293645816,0.021548753073437257
294040911,0.1275106813411479
294107658,0.11262955530644135
294139157,0.22720605138086997
294172295,0.12617170853081644
294247800,0.2404065573948248
294317958,0.0644608664298662
294420365,0.021552997676815133
294500984,0.3370281563166301
294546706,0.050175436148940475
294559736,0.027733869680404255
294736206,-0.03614202088410087
294736279,0.2727294046538986
